 37	 2	 przynależne na ulicy	 8	 parter	 blok	 plastikowe/PCV	 cegła	 2018	 własność	 w aneksie	NaN	NaN	 umiarkowanie ciche	NaN	NaN	NaN	 Dla Państwa wygody oferujemy MOBILNE BIURO SPRZEDAŻY– dojedziemy we wskazane miejsce!Oferta BEZ PROWIZJI od kupującegoOferta zwolniona z PCC (2%)IDEALNA INWESTYCJA Możliwość przekształcenia mieszkania 3 pokojowego na kawalerkę i mieszkanie 2 pokojowe.LOKALIZACJA Osiedle położone w dzielnicy Winogrady, w pobliżu Warty i parku Cytadela. Znakomity dostęp do centrum miasta zapewniają okoliczne przystanki autobusowe i tramwajowe. Ze względu na dużą ilość placówek edukacyjnych, inwestycje mieszkaniowe na Winogradach polecić należy rodzinom z dziećmi. W najbliższej okolicy pełna infrastruktura handlowa i usługowa. OPIS OSIEDLATo nowoczesne 8 piętrowe budynki w otoczeniu zielonego krajobrazu.  Pod budynkami zaplanowano obszerne hale garażowe. Parkowanie zmotoryzowanym mieszkańcom ułatwia też spora ilość miejsc postojowych zewnętrznych. Wygodne poruszanie się po budynku  umożliwiają ciche windy w każdej z klatek. Na terenie osiedla znajdują się lokale usługowe, sklepy jak i również plac zabaw dla najmłodszych mieszkańców. Budynek przystosowany dla osób niepełnosprawnych. STANDARD MIESZKAŃOferujemy dla Państwa mieszkania 2- 3-4 pokojowe o powierzchni od 37,79 m2 do 108,51 m2.  Do każdego lokalu przynależy balkon bądź ogródek. Standard wykończenia mieszkań obejmuje: ściany - gładź gipsowa; podłogi - wylewka samopoziomująca; okna – PCV; doprowadzenie do mieszkań instalacji TV, instalacji internetowej; zabezpieczenia - domofon i monitoring.DOSTĘPNE MIESZKANIATermin oddania: mieszkania gotowe do zamieszkania lub marzec 2018 lub grudzień 2018W ofercie znajdują się mieszkania :- 2-pokojowe od 37,79 m2 do 43,21 m2- 3-pokojowe od 48,42 m2 do 58,34 m2- 4-pokojowe od 57,17 m2 do 108,51 m2Zapraszamy do współpracy!UWAGA! obowiązkowa dopłata do podziemnego miejsca garażowego 24,600 PLNMożliwość dokupienia komórki lokatorskiej w cenie 4 000 zł za metr kwadratowy.Szczegóły i więcej foto na www.euro-dom.co,Dołącz do nas na Facebooku!KONTAKTMarta Świerkowskatel.  536-252... pokaż numer  m.swierkowska@euro-dom.coEURO-dom.COBiuro Obrotu Nieruchomościamios. Rzeczypospolitej 1; 61-397 Poznańtel/fax (+48) 61-639-... pokaż numer  www.euro-dom.coOferta nie spełnia oczekiwań? Sprawdź więcej ofert na www.euro-dom.co lub wyślij nam zapytanie.Dla komfortu naszych klientów oferujemy usługi z zakresu:1.Profesjonalnego pośrednictwo w obrocie nieruchomościami- sprzedaż, zakup, wynajem, doradztwo; - mieszkań, domów, gruntów oraz lokali komercyjnych.2. Pośrednictwa kredytowego (bezpłatnie kilkanaście) oferujemy kredyty: hipoteczne, gotówkowe, konsolidacyjne, firmowe, leasing, i inne dopasowane do potrzeb klienta.3. Ubezpieczenia kilkanaście Towarzystw Ubezpieczonych w jednym miejscu, oferujemy ubezpieczenia: komunikacyjne, majątkowe, firmowe, turystyczne, na życie oraz najemców.Wszelkie dane dotyczące nieruchomości uzyskano na podstawie oświadczeń zamawiających. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66§ 1. Kodeksu CywilnegoZdjęcia i opisy w tej ofercie objęte są ochroną praw autorskich majątkowych i osobistych, stanowią własność w świetle prawa autorskiego. Wykorzystywanie ich lub rozpowszechnianie bez pisemnej zgody autora, jest naruszeniem praw autorskich i pociąga za sobą odpowiedzialność prawną.
 180	 5	 brak miejsca parkingowego	 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Serdecznie zapraszam do zapoznania się z nową ofertą sprzedaży pięknego domu o pow.180m na działce o pow. 980m z robiącym ogromne wrażenie, wspaniale zagospodarowanym ogrodem.Nieruchomość składa się z 5 pokoi, 2 łazienek, kuchni, pralni, pomieszczenia gospodarczego oraz z garażu (z kanałem) z ocieploną bramą garażową, sterowaną elektrycznie.Na parterze znajduje się salon z jadalnią, łazienka z prysznicem oraz kuchnia niemieckiej firmy Nobilia, wyposażonej w najwyższej jakości sprzęt AGD, pomieszczenie gospodarcze oraz pralnia.W salonie znajduje się kominek z dodatkowym rozprowadzeniem ciepła.Na piętrze, na które prowadzą piękne schody, znajdują się 4 bardzo duże pokoje, obszerna garderoba oraz łazienka z wanną.Dodatkowym atutem jest ogromne poddasze użytkowe już przygotowane do własnej aranżacji: może służyć jako dodatkowy 6 pokój, siłownia, gabinet lub studio.Dom bardzo słoneczny, ciepły, zadbany i gustownie wykończony, nie wymagający żadnych nakładów finansowych.Cała nieruchomość zaopatrzona w system alarmowy.Na szczególną uwagę zasługuje ogród, z miejcsem do grillowania oraz wędzarnią, a także piękny taras, który jest przedłużeniem salonu.Oferta kierowana dla osób, które szukają swojego miejsca na ziemi. Ceniących z  jednej strony spokój i ciszę, a z drugiej bliski dostęp do pełnej infrasrtuktury.Serdecznie zapraszamy na prezentację 7 dni w tygodniu.
 57	 2	 brak miejsca parkingowego	 5	 1	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 To wyjątkowy budynek mieszkalny zaprojektowany w formie kamienicy śródmiejskiej w kameralnym, nowoczesnym i niepowtarzalnym stylu. Prestiżowa lokalizacja w samym sercu Poznania, została wybrana z myślą o wygodzie życia w centrum miasta oraz potrzebie aktywnego spędzania czasu. Inwestycja oferuje wachlarz ponad 70 mieszkań o zróżnicowanych powierzchniach i układach funkcjonalnych, w tym mieszkań 1-pokojowych, 2-pokojowych, 3-pokojowych, po unikatowe apartamenty z przestronnymi tarasami widokowymi na najwyższych kondygnacjach.  PARTER przeznaczony został na usługi.HALA GARAŻOWA posiada miejsca parkingowe na dwóch kondygnacjach podziemnych, z opcjonalną możliwością ładowania aut plug-in   Rozkładowe, przestronne mieszkanie na pierwszym piętrze w apartamentowcu w Poznaniu, w dzielnicy Centrum. Dwa pokoje z aneksem kuchennym, okna wychodzące na wschód; widok na rzekę. Standard wykończenia: Ściany - tynk strukturalny; Podłogi - wylewka samopoziomująca; Okna - PCV. Zabezpieczenia: drzwi antywłamaniowe, domofon. Do lokalu przynależy: miejsce postojowe w garażu wielopoziomowym (dodatkowo płatne  44000-6... pokaż numer   PLN).  salon- 33m2 sypialnia - 11m2 łazienka - 4,2m2 garderoba - 2,3m2  Opis budynku:  Pięciopiętrowy apartamentowiec z windą, oddany do użytku w 2018/9 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie tramwajowe, linie autobusowe miejskie. Odległość od centrum Poznania: około 0,01 km. Rekreacja: basen, fitness, lodowisko, obiekt sportowy, park, plaża, rower miejski, rzeka, siłownia, ścieżka rowerowa, wyciąg narciarski, zoo. Usługi: apteka, bank, bankomat, bazarek, centrum handlowe, cukiernia, delikatesy, fryzjer, kwiaciarnia, market, piekarnia, przychodnia, restauracja, salon kosmetyczny, sklep spożywczy, stacja benzynowa, stomatolog, weterynarz. Instytucje: biblioteka, gimnazjum, kościół, poczta, Policja, przedszkole, szkoła podstawowa, szkoła średnia.  Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-centrum-wenecjanska-oferta -620311... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 97	 3	 w garażu	 2	 parter	 apartamentowiec	 drewniane	 cegła	 2015	 własność	 w aneksie	 stan deweloperski	NaN	 ciche	NaN	NaN	NaN	 Polecam na sprzedaż niezwykłe mieszkanie położone na terenie Warzelni, firma Nikiel.Mieszkanie z jednej strony posiada atrybuty domu jednorodzinnego, z drugiej strony zlokalizowane jest w budynku wielorodzinnym.Lokalizacja:Nieruchomość położona jest w Poznaniu, w dzielnicy Nowe Miasto, przy Malcie. Widok z salonu na Jezioro / Staw Browarny. Brak tu natłoku wysokiej zabudowy, czy wiecznie przepełnionych parkingów. Okolicę charakteryzuje spokój oraz przestrzenna infrastruktura.Mieszkanie:Lokal znajduje się w budynku, w którym są tylko trzy mieszkanie, na wysokim parterze.Układ: salon z aneksem kuchennym 40 m2 ze wspaniałym widokiem, dwie sypialnie 12,5 m2 oraz 14,7 m2, łazienka z toaletą 10,6 m2; garderoba 3, 3 m2; TARAS 30 m2, garaż.Stan mieszkania- do wykończeniaStanowi idealną propozycję dla kogoś, kto chciałby mieszkać w mieście ale nie do końca jest przekonany do mieszkania w bloku. Do mieszkania przynależy podwójne  miejsce garażowe w podziemnej hali garażowej : płatne dodatkowo 70 000 zł)Grunt w użytkowaniu wieczystymA HOUSE Agata Witkowska tel.  660-202... pokaż numer
 49	 3	 brak miejsca parkingowego	 5	 1	 blok	 plastikowe/PCV	 cegła	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 0% prowizji i brak podatku 2% PCC.   Zadzwoń i umów się na prezentację.   Kameralna i nowoczesna inwestycja, kwadrans od centrum Poznania, bogata infrastruktura, sklep i punkty usługowe w sąsiedztwie, planowana nowa linia tramwajowa, funkcjonalne mieszkania z tarasami i balkonami.  Dzięki przemyślanej koncepcji architektonicznej oraz możliwości indywidualnej aranżacji lokatorzy wprowadzą się do przestronnych oraz funkcjonalnych wnętrz. Teren inwestycji zostanie zagospodarowany zielenią oraz wybrukowanymi alejkami, co umożliwi mieszkańcom wypoczynek bez konieczności opuszczania osiedla. Z myślą o najmłodszych lokatorach zaplanowano plac zabaw.  Standard wykończenia: -Ściany - glazura;  -Podłogi - wylewka samopoziomująca;  -Okna - PCV;   Do lokalu przynależy: balkon.  Budynek przystosowany dla osób niepełnosprawnych.  Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-naramowice-karpia-oferta -623656... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Sonia Siemko ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 153	 5	 w garażu	 3	 1	NaN	 drewniane	NaN	 2009	 własność	 w aneksie	 dobry	 po wymianie	 ciche	NaN	 dobry	NaN	 Powierzchnia budynku: 153 m2. Powierzchnia działki: 160 m2.Parter: pokój - 22,6 m2 połączony z wnęka kuchenną i jadalnią - 15,1 m2; holik i schody - 8,7 m2; przedsionek - 1,5 m2; toaleta - 1,1 m2;Piętro: trzy pokoje (12,5 m2; 14,1 m2; 16,5 m2); holik i schody - 6,2 m2; łazienka położona na półpiętrze - 5,4 m2;Przyziemie: garaż - 28,9 m2; kotłownia i pralnia - 6,6 m2; pokój z aneksem kuchennym: 14,5 m2; wiatrołap z wyjściem na ogród: 1,5 m2; ogród - około 80 m2.Aktualny stan nieruchomości widoczny jest na załączonych zdjęciach.Do tej pory w budynku było biuro.Łazienki i korytarze są w dobrym stanie. W pokojach są panele (stan: dobry). Ściany: gładkie, wymagają odmalowania. Drewniane okna wyposażone w rolety sterowane elektrycznie.Ogrzewanie nieruchomości i wody odbywa się za pomocą dwufunkcyjnego pieca gazowego.Spokojna ulica z miejscem do parkowania.Stan prawny: własność z księgą wieczystą.Sąsiedztwo nieruchomości stanowią: sklepy spożywcze, klub fitness, przystanek autobusowy, market Netto, McDonald's, stacja BP, piekarnia, apteka.Okolice ul. Perzyckiej i ul. Miastkowskiej (Poznań - Ławica).Proponowana cena: 559 000 zł.Media: prąd, woda, gaz.Dodatkowe opłaty: Internet, TV, ochrona.Termin przekazania nieruchomości: do uzgodnienia.KONTAKT: Sebastian Lis |  505 488... pokaż numer   | biuro@silfoxnieruchomosci.pl | SILFOX nieruchomościTreść niniejszego ogłoszenia ma charakter informacyjny i nie stanowi oferty handlowej w rozumieniu Kodeksu Cywilnego.
 180	 7	 w garażu	 3	NaN	NaN	NaN	 cegła	 1960	NaN	NaN	NaN	NaN	NaN	 asfaltowa	NaN	 1030	 Zachęcam do zapoznania się z bardzo ciekawą ofertą sprzedaży nieruchomości położonej przy ul. Przełęcz w Poznaniu.Ten wolnostojący dom posadowiono na dużej działce (ponad 1000m2) około 1960 roku.Aktualnie działka jest starannie zagospodarowana, a sam budynek po licznych modernizacjach bardzo dobrze posłuży nawet dużej rodzinie. Na przestrzeni ostatnich latach wymieniono m.in.:-instalację elektryczną-c.o. (grzejniki, oraz nowy piec gazowy)-wymieniono okna na PCVoraz przeprowadzono termomodernizację Budynek składa się z trzech kondygnacji:Piwnica:Znajdują się w niej pomieszczenia o wysokości około 230cm. Aktualnie wykorzystywana jest jako suszarnia, przestrzeń magazynowa, znajduje się tam również piec gazowy.Ze względu na swoją wysokość, naturalne doświetlenie dzięki dużej ilość okien, oraz niezależne względem domu dodatkowe wejście, powierzchnia ta idealnie sprawdzi się jako przestrzeń biurowa czy nawet pokoje dla gości.Parter ok 60m2 składa się z:-przedsionka-hallu-wc-niezależnej jasnej kuchni z jadalnią ok 16m2-salonu ok 20m2-sypialni ok 14m2Piętro ok 60m2 skład się z:-pokoju ok. 15m2-pokoju ok. 20m2 (pełni funkcję salonu z TV)-pokoju ok. 8m2 (może zostać przerobiony na kuchnię lub powiększyć łazienkę)-łazienki ok.4m2W tylnej części działki znajduje się dodatkowy budynek gospodarczo garażowy (dwa stanowiska).Nieruchomość jest bardzo zadbana, co umożliwia natychmiastowe wprowadzenie i przykładowe stopniowe modyfikacje wedle własnego uznania. Dużym autem są drewniane podłogi w większości pomieszczeń nadające nieruchomości przytulny charakter.Ze względu na dużych rozmiarów działkę oraz korzystne zapisy MPZT, możliwa jest ewentualna rozbudowa domu.Zachęcam do kontaktu w celu poznania szczegółów tej oferty.Oferta prowadzona na zasadach wyłączności.Więcej informacji pod numerem telefonu: 791-23-... pokaż numer   570-50-... pokaż numer  DODATKOWE INFORMACJE:Typ zabudowy: wolnostojącyTyp własności: własnośćStan domu: do zamieszkaniaMateriał budowlany: cegłaTechnologia wykonania: murowanaElewacja: tynkStandard: dobryTyp podłogi: deskiTyp ścian: gładź gipsowaRodzaj okien: PCVTyp dachu: papaGaraż: wolnostojącyLiczba linii telefonicznych: 1Powierzchnia zabudowy: 100Powierzchnia salonu: 25Liczba sypialni: 4Liczba pokoi: 7Rok budowy: 1960Kanalizacja: miejskaOgrzewanie: gazowePrąd: jestGaz: jestWoda: miejskaPiwnica: takNa biuro: takTyp balkonu: ogródekMeble: nieKształt działki: prostokątDługość działki: 40Szerokość działki: 25Typ drogi: asfaltowaTyp ogrodzenia: metaloweDANE KONTAKTOWE:Filip Koloch 5705018... pokaż numer  ,  5705018... pokaż numer  fms.filip@gmail.comTreść niniejszego ogłoszenia nie stanowi oferty handlowej w rozumieniu Kodeksu Cywilnego.
 93	 4	 brak miejsca parkingowego	 5	 5	 kamienica	NaN	 cegła	NaN	 własność	NaN	NaN	NaN	NaN	NaN	 dobry	NaN	 Zapraszam do zapoznania się z ofertą sprzedaży  Przestronne, wysokie mieszkanie usytuowane na poddaszu przy Arenie i blisko Palmiarni. Lokal ma powierzchnię 93,45 m2 i posiada zabezpieczony balkon. Powierzchnia użytkowa lokalu (po uwzględnieniu skosów) wynosi ponad 60m2. Mieszkanie jest bardzo oryginalne, ma liczne skosy i kolumny oraz antresolę. Przestrzeń pod skosami została wykorzystana przez specjalnie zbudowane szafy we wszystkich pomieszczeniach. Podłogi-panele, ściany wygładzone, łazienka z kabiną prysznicową wyłożona płytkami.   W skład mieszkania wchodzi: - duży salon połączony z przedpokojem (39 m2) z wysokim sufitem,  - dwa niezależne pokoje (jeden 14m2, drugi 12,5 m2), - łazienka z pojemną szafą we wnęce (6m2), - jasna, oddzielna kuchnia (8,5 m2).  W salonie mieszczą się również schody prowadzące na antresolę (13m2), która obecnie służy jako gabinet.   Kamienica w bardzo dobrej kondycji technicznej, odremontowane klatki, zagospodarowane tereny przynależne wokół.   W bliskiej odległości znajdują się: punkty gastronomiczne, handlowo-usługowe, kościół. W zasięgu znajdują się obiekty sportowo-rekreacyjne: Park Wilsona, Park Jana Kasprowicza oraz hala widowiskowo-sportowa Arena.  Wszelkie instalacje wyłącznie elektryczne, średnia wysokość rachunku za prąd wynosi w sezonie niegrzewczym 170 PLN, a w sezonie grzewczym 450- max. 650 PLN co dwa miesiące. Czynsz ok 412 zł.  Zapraszam do kontaktu  Elżbieta Działo  795 730... pokaż numer   licencja numer 22868 e-mail: ela.koloseum@gmail.com  Więcej naszych ofert na www.koloseum-nieruchomosci.pl i w biurze Poznań ul. Starołęcka 38  Niniejsza informacja nie stanowi oferty w rozumieniu Kodeksu Cywilnego. Dokładamy wszelkich starań, aby informacje dotyczące oferowanych obiektów były możliwie dokładne, kompletne i aktualne. Ze względu jednak na fakt, iż informacje te pochodzą od osób trzecich i nie zawsze dają się zweryfikować, firma KOLOSEUM NIERUCHOMOŚCI nie ponosi odpowiedzialności za ich dokładność, kompletność oraz aktualność.  Współpracując z Nami oferujemy Państwu: - pomoc w negocjacjach nieruchomości - pomoc w uzyskaniu kredytu  - preferencyjną stawkę u Notariusza  GWARANTUJEMY BEZPIECZEŃSTWO!!!: - doradztwo prawne przy zakupie nieruchomości - transakcje nadzoruje licencjonowany Pośrednik!!! - posiadamy ubezpieczenie na kwotę 1 000 000 PLN w ERGO HESTIA S.A. Numer licencji pośrednika odpowiedzialnego za ofertę: 19837
 220	 7	 w garażu	 5	NaN	NaN	NaN	 cegła	NaN	NaN	NaN	 wykończony	NaN	NaN	 asfaltowa	NaN	 466	 CENA DO NEGOCJACJI!!!DOM POŁOŻONY W PRESTIŻOWEJ CZĘŚCI STAREGO GRUNWALDU, przy ulicy o małym natężeniu ruchu. Pobudowany w latach 80-tych z cegły. Wystawa okien wschód – zachód. W bryle budynku garaż.Rozkład pomieszczeń:Poziom „0”: pralnio – garaż jednostanowiskowy, kotłownia, korytarz, kuchnia letnia, pokój letni, toaleta, łazienkaI Poziom: salon o pow. 28m2, pokój z kominkiem i aneksem kuchennym pow. 25m2 którego dwa wyjścia na bardzo duży taras od zachodniej strony.II poziom: 3 sypialnie o metrażach ok. 12m2, garderoba, łazienka z wanną i kabiną prysznicową 16m2, wc.III Poziom: samodzielne mieszkanie z antresolom. Do lokalu osobna klatka schodowa.Budynek w latach  2002-20... pokaż numer   został przebudowany i całkowicie wyremontowany. Teren wokół budynku wyłożony kostką granitową, ogrodzony, wjazd na posesję z automatyczną bramę, brama garażowa otwierana na pilota.Centralne ogrzewanie w miedzi, nowe grzejniki , piec gazowy 2-funkcyjny Vaillant. Mieszkanie na poddaszu posiada niezależne ogrzewanie - piec gazowy 2-funkcyjnyJunkers. Na poziomie „0” w korytarzu i sanitariatach ogrzewanie podłogowe.Od strony zachodniej w oknach rolety zewnętrzne.W pokojach na podłogach parkiet dębowy w idealnym stanie.Ogród zaprowadzony z pięknymi nasadzeniami, murowanym grilem.Dom niezwykle zadbany.Doskonała propozycja na cele mieszkalne, biurowe, prowadzenie działalności gospodarczej. Atrakcyjna lokalizacja z dala od zgiełku a zarazem z doskonałym dostępem do komunikacji.PolecamOsoba prowadząca: Kinga Weychan, tel.  606 22 ... pokaż numer  Numer licencji zawodowej pośrednika nadzorującego ofertę: 5034
 68	 3	 w garażu	 4	 4	 blok	 plastikowe/PCV	 pustak	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Przestronne mieszkanie na czwartym piętrze w bloku mieszkalnym w Poznaniu, w dzielnicy Podolany. Trzy pokoje, okna wychodzące na południe, zachód; widok na inne budynki. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - wylewka samopoziomująca; Okna - PCV; Parapety - PCV. Zabezpieczenia: rolety antywłamaniowe, domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym, balkon.  Opis budynku:  Czteropiętrowy blok mieszkalny z windą, oddany do użytku w 2018 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie tramwajowe, linie autobusowe miejskie. Odległość od centrum Poznania: około 5 km. Rekreacja: fitness, kino, obiekt sportowy, park, plac zabaw dla dzieci, rower miejski, siłownia. Usługi: apteka, bank, bankomat, centrum handlowe, delikatesy, piekarnia, przychodnia, sklep 24 h, sklep spożywczy. Instytucje: gimnazjum, kościół, poczta, przedszkole, szkoła podstawowa.  Dostępne media: woda zimna, woda ciepła, prąd, kanalizacja. Ogrzewanie: gazowe. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-podolany-jasielska-oferta -620131... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Beata Różyńska ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 42	 2	 w garażu	 5	 2	 apartamentowiec	 plastikowe/PCV	NaN	 2015	 własność	 w aneksie	NaN	 nowa	 umiarkowanie ciche	NaN	 bardzo dobry	NaN	 REZERWACJA!Dwupokojowe mieszkanie o powierzchni 42 m kw. jest na drugim piętrze reprezentacyjnego apartamentowca Casa Verona przy ulicy Garbary 100. Jego wizytówką są duże przeszklenia. Zarazem jest to jedna z nielicznych inwestycji w Poznaniu, w której zadbano o maksymalny komfort akustyczny mieszkańców. Dźwiękoszczelne okna spełniają najwyższe standardy na rynku!W budynku jest winda i podziemna hala garażowa. UWAGA! Specjalna oferta na zakup mieszkania w pakiecie z miejscem postojowym - zadzwoń i dowiedz się więcej!Apartament od A do Z został przygotowany pod najem krótkoterminowy. Jest wyposażony we wszystko co potrzebne gościom. A wystarczy poczytać opinie na booking.com, by się upewnić, że będzie to trafiona inwestycja!Udogodnienia: klimatyzacja+wentylacja grawitacyjna (nie trzeba otwierać okien)wi-fikod dostępu zamiast klucza.Rozkład:salon z aneksem kuchennym i wyjściem na balkonsypialniaprzedpokój łazienkaW cenie zakupu jest całe (widoczne na zdjęciach) wyposażenie mieszkania!Koszty utrzymania:czynsz 350 zł w tym zaliczki na media, fundusz remontowy i opłata za miejsce postojoweprąd wg zużyciaZalety lokalizacji:zaledwie kilkaset metrów od płyty Starego Rynkuczytelny adres, łatwy do zapamiętania nawet dla obcokrajowcówliczne sklepy w okolicy, otwarte do późnapołożenie przy głównej ulicy sprawia, że łatwo tu trafić pieszo i jest bezpieczniebardzo blisko do Cytadeli - jednego z najbardziej znanych parków Poznania.przystanek autobusowy tuż przy budynku, 5 minut do tramwaju.Nie zastanawiaj się, bo to świetna oferta - dzwoń i umów się na spotkanie!Kontakt ws. oferty:Karolina Słotwińska Castle Nieruchomości tel.  515 196... pokaż numer  „Powyższa oferta ma charakter informacyjny i nie stanowi oferty handlowej w rozumieniu KC”"Biuro Nieruchomości Castle zapewnia bezpieczeństwo transakcji oraz profesjonalną obsługę aż do przekazania nieruchomości nowym właścicielom. Bezpłatna pomoc przy doborze kredytu".Oferta wysłana z programu dla biur nieruchomości - asariWEBOkolica:BANK, RESTAURACJA, CENTRUM HANDLOWE, PRZEDSZKOLE, PARK, BARInstalacje w mieszkaniu:telewizja kablowa, internetowa, telefonicznaDodatkowe zalety:balkon
